Day,Store,Location,Mean_Demand,Std_Dev
Mon,Noel Leeming,Albany,5,1.633
Mon,Noel Leeming,Botany,5,1.414
Mon,Noel Leeming,Glenfield Clearance,4,1.258
Mon,Noel Leeming,Henderson,3,0.957
Mon,Noel Leeming,Lunn Avenue,4,1.258
Mon,Noel Leeming,Manukau Supa Centre,5,0.816
Mon,Noel Leeming,Manukau Westfield,5,2.062
Mon,Noel Leeming,Massey,5,0.577
Mon,Noel Leeming,New Lynn,5,0
Mon,Noel Leeming,Newmarket,5,1
Mon,Noel Leeming,Ormiston,5,1.893
Mon,Noel Leeming,Papakura,4,1.708
Mon,Noel Leeming,Papatoetoe,4,1.291
Mon,Noel Leeming,Penrose Clearance,5,0.816
Mon,Noel Leeming,Queen Street,5,2
Mon,Noel Leeming,Royal Oak,4,0.5
Mon,Noel Leeming,St Lukes Mega,6,1.291
Mon,Noel Leeming,St Lukes Westfield,4,0.5
Mon,Noel Leeming,Sylvia Park,5,1
Mon,Noel Leeming,Wairau Park,4,1.291
Mon,The Warehouse,Airport,6,1.5
Mon,The Warehouse,Albany,6,0.816
Mon,The Warehouse,Atrium,7,1.291
Mon,The Warehouse,Botany Downs,5,1.633
Mon,The Warehouse,Clendon,6,1
Mon,The Warehouse,Glenfield Mall,8,0.957
Mon,The Warehouse,Lincoln Road,6,2.16
Mon,The Warehouse,Lunn Avenue,6,2.16
Mon,The Warehouse,Manukau,7,0.957
Mon,The Warehouse,Milford,5,1.708
Mon,The Warehouse,Mt Roskill,7,2.082
Mon,The Warehouse,New Lynn,8,2.062
Mon,The Warehouse,Newmarket,8,2.944
Mon,The Warehouse,Pakuranga,6,1.414
Mon,The Warehouse,Royal Oak,8,1.258
Mon,The Warehouse,St Lukes,7,1.893
Mon,The Warehouse,Sylvia Park,7,0.957
Mon,The Warehouse,Takanini,8,1.155
Mon,The Warehouse,WestCity,8,1.708
Mon,The Warehouse,Westgate,8,1.5
Tue,Noel Leeming,Albany,4,1.414
Tue,Noel Leeming,Botany,5,1
Tue,Noel Leeming,Glenfield Clearance,4,1.732
